El_comp,Class,Mass,AI,AI_Mod,DBE,DBE_O,DBE_AI,GFE,kmass.CH2,kdefect.CH2,delGcox0PerCmol,delGcoxPerCmol,lamO20,lamO2,delGd0,delGd,Category
CHONSP,Other,200.015107,0,0,0,-4,-7,88.8,199.7917684,0.208231648,88.8,-170.8999818,0.189842461,0.158428788,355.2,-683.5999272,Satellite
CHON,Lignin,200.0564158,0,0.111111111,4,-1,-2,53.175,199.8330311,0.166968949,53.175,-131.6115255,0.146746603,0.130168859,425.4,-1052.892204,Satellite
CHON,Lignin,200.0565393,0,0.111111111,4,-1,-2,53.175,199.8331544,0.16684561,53.175,-131.6115255,0.146746603,0.130168859,425.4,-1052.892204,Satellite
CHON,ConHC,200.0578394,1,1,9,8,3,28.63333333,199.834453,0.165547015,28.63333333,-104.5461445,0.153263468,0.147331583,257.7,-940.9153007,In-Between
CHON,AminoSugar,200.0677581,0,0,4,0,-3,35.87142857,199.8443607,0.155639304,35.87142857,-112.528561,0.186150051,0.175302829,251.1,-787.6999272,In-Between
CHON,Protein,200.092796,0,0,3,-1,-2,72.96666667,199.8693706,0.130629386,72.96666667,-140.1204979,0.106032853,0.097843137,656.7,-1261.084481,In-Between
CHON,Protein,200.1291723,0,0,2,-1,-2,88.8,199.9057063,0.094293714,88.8,-146.9276758,0.075936985,0.070355302,888,-1469.276758,In-Between
CHON,Protein,200.1292836,0,0,2,-1,-2,88.8,199.9058175,0.09418252,88.8,-146.9276758,0.075936985,0.070355302,888,-1469.276758,In-Between
CHOSP,ConHC,200.9238455,1,1,6,4,1,60.3,200.6994922,0.300507812,60.3,-166.1051123,0.192827144,0.145241375,361.8,-996.6306741,In-Between
CHOS,ConHC,200.9321855,0,1,6,2,0,12.8,200.7078228,0.292177212,12.8,-133.6974256,0.262562086,0.187166616,76.8,-802.1845538,In-Between
CHOSP,ConHC,200.9417675,0,1,6,2,0,50.8,200.7173941,0.28260592,50.8,-155.6281907,0.196424277,0.155884519,304.8,-933.769144,In-Between
CHOS,ConHC,200.9474852,1,1,10,9,7,48.9,200.7231055,0.276894524,48.9,-142.8784481,0.118339131,0.100031612,489,-1428.784481,In-Between
CHONP,ConHC,200.9858713,1.25,1.2,10,8,5,53.96666667,200.7614487,0.23855131,53.96666667,-136.9239183,0.130256731,0.112555152,485.7,-1232.315264,In-Between
CHOS,Tannin,200.9862886,0,0.428571429,5,0,-1,35.87142857,200.7618655,0.238134529,35.87142857,-135.3593287,0.186150051,0.154162608,251.1,-947.5153007,Satellite
CHOS,Lignin,201.0226766,0,0.2,4,0,-1,60.3,200.7982129,0.201787117,60.3,-144.4634472,0.144620358,0.119861403,482.4,-1155.707578,Satellite
CHO,ConHC,201.0345182,0.857142857,0.862068966,13,12,12,67.9,200.8100413,0.189958699,67.9,-142.523575,0.070032659,0.061819907,1018.5,-2137.853625,In-Between
CHO,Tannin,201.0404313,0,0.2,4,-2,-2,53.175,200.8159477,0.184052276,53.175,-136.6057559,0.146746603,0.127150307,425.4,-1092.846047,Satellite
CHO,Tannin,201.040544,0,0.2,4,-2,-2,53.175,200.8160603,0.183939715,53.175,-136.6057559,0.146746603,0.127150307,425.4,-1092.846047,Satellite
CHO,Lignin,201.0556834,0.555555556,0.619047619,8,5,5,69.8,200.8311829,0.168817127,69.8,-143.2871646,0.08321512,0.075264996,837.6,-1719.445975,Satellite
CHO,AminoSugar,201.0768122,0,0.076923077,3,-2,-2,72.96666667,200.8522881,0.147711934,72.96666667,-144.5598138,0.106032853,0.096032918,656.7,-1301.038324,In-Between
CHON,Protein,201.0880418,0,0,3,-1,-3,60.3,200.8635051,0.136494918,60.3,-129.4807559,0.144620358,0.135944122,482.4,-1035.846047,In-Between
CHON,Protein,201.0881471,0,0,3,-1,-3,60.3,200.8636103,0.136389739,60.3,-129.4807559,0.144620358,0.135944122,482.4,-1035.846047,In-Between
CHO,Lignin,201.092049,0.454545455,0.5,7,5,5,82.22307692,200.8675078,0.132492185,82.22307692,-148.2798655,0.064262584,0.05840253,1068.9,-1927.638252,Satellite
CHO,Protein,201.1131969,0,0,2,-2,-2,88.8,200.8886322,0.111367848,88.8,-150.9230601,0.075936985,0.069150166,888,-1509.230601,In-Between
CHON,Protein,201.1244179,0,0,2,-1,-3,79.3,200.8998406,0.100159431,79.3,-138.2264805,0.096818018,0.091269812,713.7,-1244.038324,In-Between
CHON,Protein,201.1245236,0,0,2,-1,-3,79.3,200.8999461,0.100053877,79.3,-138.2264805,0.096818018,0.091269812,713.7,-1244.038324,In-Between
CHOS,Lipid,201.1318649,0,0,1,0,-1,106.9363636,200.9072792,0.092720759,106.9363636,-161.8440371,0.052633816,0.047301423,1176.3,-1780.284408,Core
CHO,Lipid,201.1495782,0,0,1,-2,-2,101.7545455,200.9249728,0.075027204,101.7545455,-156.1293526,0.056965942,0.052024532,1119.3,-1717.422878,Core
CHO,Lipid,201.1496819,0,0,1,-2,-2,101.7545455,200.9250764,0.074923615,101.7545455,-156.1293526,0.056965942,0.052024532,1119.3,-1717.422878,Core
CHONS,Lignin,201.9751233,0,0,5,3,-2,-8.1,201.7495961,0.250403896,-8.1,-103.9892241,0.378219485,0.283148151,-40.5,-519.9461203,Satellite
CHONS,ConHC,202.0080296,1,1,9,8,4,34.96666667,201.7824656,0.217534395,34.96666667,-120.4093908,0.145797437,0.130872267,314.7,-1083.684517,In-Between
CHON,Other,202.010534,0,0,5,-1,-4,-30.9,201.7849672,0.215032806,-30.9,-78.84461203,0.380680631,0.26712978,-154.5,-394.2230601,Satellite
CHONP,ConHC,202.0176368,1,1,9,8,4,60.3,201.7920621,0.207937921,60.3,-135.0299008,0.128551429,0.111888828,542.7,-1215.269108,In-Between
CHON,Tannin,202.0357055,0,0,4,-2,-3,35.87142857,201.8101106,0.189889368,35.87142857,-123.9439448,0.186150051,0.164418561,251.1,-867.6076139,Satellite
CHON,Lignin,202.0509123,0.571428571,0.647058824,8,5,4,60.3,201.8253004,0.17469958,60.3,-135.8370492,0.105178442,0.090545962,663.3,-1494.207541,Satellite
CHON,Lignin,202.0510435,0.571428571,0.647058824,8,5,4,60.3,201.8254315,0.174568519,60.3,-135.8370492,0.105178442,0.090545962,663.3,-1494.207541,Satellite
CHON,AminoSugar,202.0720568,0,0,3,-2,-3,60.3,201.8464213,0.153578678,60.3,-134.4749864,0.144620358,0.126871049,482.4,-1075.799891,In-Between
